,12/31/09,12/31/10,12/31/11,12/31/12,12/31/13,12/31/14,12/31/15,12/31/16,12/31/17,12/31/18
Cash & Short Term Investments,115000000,505000000,102000000,88000000,126000000,104000000,96000000,858000000,383000000,316000000
Receivables,838000000,938000000,875000000,1028000000,1081000000,1100000000,1103000000,1695000000,1973000000,2133000000
Inventory,1444000000,1489000000,11000000,,,,,,,
Other current assets,131000000,123000000,22000000,377000000,342000000,108000000,588000000,149000000,8000000,
Total current assets,2851000000,3382000000,1324000000,1475000000,1903000000,1610000000,1384000000,3371000000,2740000000,2706000000
"Property, Plant, Equipment (Net)",1362000000,1307000000,1168000000,1539000000,1543000000,1460000000,1029000000,2335000000,1793000000,1956000000
Long Term Investments,249000000,250000000,265000000,216000000,222000000,224000000,165000000,728000000,734000000,732000000
Long-term receivables,452000000,1264000000,298000000,180000000,142000000,215000000,215000000,245000000,142000000,125000000
Goodwill and Intangible Assets (Total),1606000000,1643000000,1721000000,1989000000,2005000000,2245000000,2394000000,16868000000,17751000000,17419000000
"Long Term Assets (Tax, Deferred)",1020000000,932000000,873000000,676000000,647000000,819000000,672000000,116000000,93000000,171000000
Long-term assets (Other),393000000,205000000,261000000,267000000,332000000,260000000,223000000,477000000,593000000,587000000
Total non-current assets,5082000000,5601000000,4586000000,4867000000,4891000000,5223000000,4698000000,20769000000,21106000000,20990000000
Total assets,7933000000,8983000000,5910000000,6342000000,6794000000,6833000000,6082000000,24140000000,23846000000,23696000000
Accounts Payable,562000000,548000000,569000000,557000000,605000000,593000000,687000000,783000000,767000000,
Accrued Expenses,519000000,692000000,650000000,745000000,817000000,1432000000,1388000000,2285000000,2505000000,2308000000
Current Part of Debt,64000000,138000000,355000000,407000000,6000000,324000000,300000000,309000000,398000000,833000000
Other current liabilities,1142000000,1037000000,1005000000,1052000000,1295000000,677000000,952000000,1866000000,2121000000,2529000000
Total current liabilities,2287000000,2501000000,2558000000,2773000000,2675000000,3038000000,3233000000,5147000000,5807000000,6437000000
Long Term Debt (Total),2234000000,2691000000,1816000000,2528000000,3147000000,3447000000,3807000000,8197000000,7840000000,8514000000
Non-current Revenue (Deferred),583000000,731000000,,,,,,,,
Long Term Tax Liability (Deferred),16000000,1020000000,605000000,485000000,,,,,,
Non-current Liabilities (Other),2270000000,2206000000,2317000000,2326000000,2387000000,2548000000,2616000000,4419000000,5429000000,5304000000
Total non-current liabilities,4504000000,4897000000,4133000000,4854000000,5534000000,5995000000,6439000000,13636000000,14457000000,15034000000
Total liabilities,6791000000,7398000000,6691000000,7627000000,8209000000,9033000000,9672000000,18783000000,20264000000,21471000000
Additional Paid In Capital,3585000000,3644000000,2513000000,2585000000,2716000000,2802000000,2821000000,5808000000,5770000000,5814000000
Common Stock (Net),5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000
Retained Earnings,3103000000,3286000000,3212000000,3509000000,3837000000,4286000000,4878000000,6501000000,7242000000,8982000000
Treasuty Stock,5564000000,5348000000,6463000000,7340000000,7929000000,9223000000,11098000000,6460000000,9418000000,12185000000
Common Equity (Total),1142000000,1585000000,-781000000,-1285000000,-1415000000,-2200000000,-3590000000,5357000000,3582000000,2225000000
Shareholders Equity (Total),1142000000,1585000000,-781000000,-1285000000,-1415000000,-2200000000,-3590000000,5357000000,3582000000,2225000000
Shareholders Equity and Liabilities (Total),7933000000,8983000000,5910000000,6342000000,6794000000,6833000000,6082000000,24140000000,23846000000,23696000000
Shares (Common),358200000,366900000,333000000,310900000,298000000,279900000,256300000,386100000,359100000,339100000
Shareholders Equity (Tangible),-464000000,-58000000,-2502000000,-3274000000,-3420000000,-4445000000,-5984000000,-11511000000,-14169000000,-15194000000
Net Debt,2183000000,2324000000,2069000000,2847000000,3027000000,3667000000,4011000000,7648000000,7855000000,9031000000
