,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014,12/31/2015,12/31/2016,12/31/2017,12/31/2018
Revenue,10908000000,11691000000,12317000000,11814000000,12784000000,13796000000,14486000000,15407000000,20452000000,20758000000
Revenue Growth,0.0718,0.0535,-0.0408,0.0821,0.0792,0.05,0.0636,0.3274,0.015,
Cost of Revenue,10287000000,10216000000,11039000000,10190000000,11020000000,11830000000,12363000000,12735000000,16639000000,17084000000
Gross Profit,621000000,1475000000,1278000000,1624000000,1764000000,1966000000,2123000000,2672000000,3813000000,3674000000
SG&A Expenses,722000000,780000000,752000000,582000000,649000000,659000000,634000000,743000000,921000000,927000000
Operating Income,-152000000,695000000,526000000,940000000,988000000,1159000000,1350000000,1424000000,2504000000,2366000000
Non-operating Income/Expense,-266000000,-144000000,-170000000,-91000000,-91000000,-71000000,-95000000,-185000000,478000000,-21000000
Non-operating Interest Expenses,118000000,180000000,164000000,137000000,120000000,115000000,167000000,234000000,288000000,340000000
EBT,-418000000,551000000,356000000,849000000,897000000,1088000000,1255000000,1239000000,2982000000,2345000000
Income Tax Provision,-65000000,93000000,158000000,278000000,271000000,335000000,396000000,431000000,1523000000,438000000
Income after Tax,-353000000,458000000,198000000,571000000,626000000,753000000,859000000,808000000,1459000000,1907000000
Non-Controlling Interest,-7000000,,,,,,,,,
Net Income Common,-346000000,458000000,198000000,571000000,626000000,753000000,859000000,808000000,1459000000,1907000000
EPS (Basic),-0.97,1.26,0.56,1.77,2.05,2.6,3.22,2.68,3.66,5.45
EPS (Diluted),-0.97,1.21,0.55,1.72,2,2.54,3.15,2.64,3.61,5.38
"Shares (Basic, Weighted)",356400000,362800000,350100000,322600000,305000000,289900000,267300000,290900000,375200000,350100000
"Shares (Diluted, Weighted)",356400000,378300000,362300000,332900000,313000000,296800000,272800000,295700000,379900000,354200000
Gross Margin,0.0569,0.1262,0.1038,0.1375,0.138,0.1425,0.1466,0.1734,0.1864,0.177
EBIT Margin,-0.0139,0.0594,0.0427,0.0796,0.0773,0.084,0.0932,0.0924,0.1224,0.114
EBT margin,-0.0383,0.0471,0.0289,0.0719,0.0702,0.0789,0.0866,0.0804,0.1458,0.113
Net Profit Margin,-0.0317,0.0392,0.0161,0.0483,0.049,0.0546,0.0593,0.0524,0.0713,0.0919
Free Cash Flow Margin,0.0627,0.0772,0.0692,0.0471,0.0612,0.0857,0.1216,0.1059,0.1665,0.1098
EBITDA,33000000,873000000,670000000,1042000000,1115000000,1307000000,1489000000,1583000000,2783000000,2650000000
EBIT,-152000000,695000000,526000000,940000000,988000000,1159000000,1350000000,1424000000,2504000000,2366000000
Income from Continuous Operations,-353000000,458000000,198000000,571000000,626000000,753000000,859000000,808000000,1459000000,1907000000
Consolidated Net Income/Loss,-353000000,458000000,198000000,571000000,626000000,753000000,859000000,808000000,1459000000,1907000000
"EPS (Basic, from Continuous Ops)",-0.9905,1.2624,0.5656,1.77,2.0525,2.5974,3.2136,2.7776,3.8886,5.447
"EPS (Basic, Consolidated)",-0.9905,1.2624,0.5656,1.77,2.0525,2.5974,3.2136,2.7776,3.8886,5.447
"EPS (Diluted, from Cont. Ops)",-0.9905,1.2107,0.5465,1.7152,2,2.5371,3.1488,2.7325,3.8405,5.384
"Shares (Diluted, Average)",356400000,378300000,362300000,332900000,313000000,296800000,272800000,295700000,379900000,354200000
"EPS (Diluted, Consolidated)",-0.9905,1.2107,0.5465,1.7152,2,2.5371,3.1488,2.7325,3.8405,5.384
