,12/31/09,03/31/10,06/30/10,09/30/10,12/31/10,03/31/11,06/30/11,09/30/11,12/31/11,03/31/12,06/30/12,09/30/12,12/31/12,03/31/13,06/30/13,09/30/13,12/31/13,03/31/14,06/30/14,09/30/14,12/31/14,03/31/15,06/30/15,09/30/15,12/31/15,03/31/16,06/30/16,09/30/16,12/31/16,03/31/17,06/30/17,09/30/17,12/31/17,03/31/18,06/30/18,09/30/18,12/31/18,03/31/19,06/30/19,09/30/19
Cash & Short Term Investments,115000000,118000000,100000000,223000000,505000000,144000000,117000000,220000000,102000000,290000000,105000000,105000000,88000000,221000000,108000000,144000000,126000000,184000000,192000000,150000000,104000000,120000000,140000000,95000000,96000000,99000000,679000000,1078000000,858000000,738000000,498000000,508000000,383000000,701000000,366000000,373000000,316000000,258000000,284000000,276000000
Receivables,838000000,946000000,956000000,931000000,938000000,944000000,1006000000,1011000000,875000000,863000000,939000000,841000000,1028000000,1080000000,1006000000,972000000,1081000000,1035000000,1057000000,1030000000,1100000000,1172000000,1188000000,1144000000,1103000000,1143000000,1152000000,1705000000,1695000000,1752000000,1804000000,1914000000,1973000000,2098000000,2174000000,2175000000,2133000000,2218000000,2328000000,2394000000
Inventory,1444000000,1503000000,1467000000,1455000000,1489000000,1459000000,1365000000,1029000000,11000000,12000000,12000000,11000000,11000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other current assets,131000000,84000000,93000000,155000000,123000000,107000000,120000000,99000000,7000000,70000000,10000000,22000000,11000000,24000000,256000000,377000000,52000000,28000000,111000000,342000000,161000000,201000000,169000000,108000000,103000000,57000000,836000000,588000000,400000000,285000000,297000000,149000000,121000000,13000000,13000000,,,,,
Total current assets,2851000000,3015000000,2951000000,3061000000,3382000000,2999000000,2938000000,2678000000,1324000000,1464000000,1355000000,1158000000,1475000000,1626000000,1404000000,1646000000,1903000000,1565000000,1537000000,1552000000,1610000000,1828000000,1906000000,1723000000,1384000000,1424000000,1959000000,3787000000,3371000000,3121000000,2830000000,2944000000,2740000000,3152000000,2817000000,2803000000,2706000000,2735000000,2869000000,2900000000
"Property, Plant, Equipment (Net)",1362000000,1339000000,1335000000,1327000000,1307000000,1412000000,1483000000,1480000000,1168000000,1367000000,1383000000,1421000000,1539000000,1574000000,1634000000,1489000000,1543000000,1569000000,1647000000,1736000000,1460000000,1446000000,987000000,985000000,1029000000,1042000000,1056000000,2411000000,2335000000,2109000000,2102000000,1894000000,1793000000,1791000000,1958000000,1967000000,1956000000,1961000000,1945000000,1960000000
Long Term Investments,249000000,243000000,245000000,245000000,250000000,313000000,278000000,271000000,265000000,268000000,223000000,217000000,216000000,230000000,228000000,228000000,222000000,222000000,229000000,234000000,224000000,217000000,216000000,174000000,165000000,169000000,179000000,830000000,728000000,745000000,762000000,720000000,734000000,754000000,638000000,689000000,732000000,584000000,580000000,580000000
Long-term receivables,452000000,1268000000,1230000000,1295000000,1264000000,1216000000,1127000000,1102000000,298000000,223000000,197000000,171000000,180000000,170000000,152000000,137000000,142000000,141000000,220000000,215000000,215000000,154000000,154000000,154000000,215000000,218000000,227000000,240000000,245000000,267000000,275000000,228000000,142000000,147000000,121000000,122000000,125000000,124000000,97000000,109000000
Goodwill and Intangible Assets (Total),1606000000,1618000000,1610000000,1623000000,1643000000,1677000000,1719000000,1716000000,1721000000,1727000000,1720000000,1772000000,1989000000,1993000000,1991000000,1989000000,2005000000,2000000000,2228000000,2236000000,2245000000,2289000000,2414000000,2420000000,2394000000,2414000000,2420000000,17223000000,16868000000,17125000000,17351000000,17940000000,17751000000,17864000000,17543000000,17470000000,17419000000,17655000000,17681000000,17540000000
"Long Term Assets (Tax, Deferred)",1020000000,1091000000,1074000000,1050000000,932000000,919000000,910000000,1005000000,873000000,849000000,846000000,851000000,676000000,673000000,665000000,671000000,647000000,627000000,617000000,597000000,819000000,469000000,397000000,450000000,672000000,620000000,586000000,92000000,116000000,119000000,119000000,110000000,93000000,172000000,171000000,171000000,171000000,171000000,171000000,169000000
