,12/31/2009,3/31/2010,6/30/2010,9/30/2010,12/31/2010,3/31/2011,6/30/2011,9/30/2011,12/31/2011,3/31/2012,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017,6/30/2017,9/30/2017,12/31/2017,3/31/2018,6/30/2018,9/30/2018,12/31/2018,3/31/2019,6/30/2019,9/30/2019
Cash and cash equivalents,4867000000,3538000000,3597000000,2265000000,3592000000,4869000000,10715000000,3229000000,3057000000,2864000000,5103000000,5689000000,5490000000,5982000000,6110000000,6357000000,6081000000,5345000000,7927000000,6082000000,7341000000,7563000000,7821000000,6046000000,6460000000,5886000000,6764000000,6113000000,7168000000,9472000000,10232000000,9591000000,8261000000,7888000000,8654000000,8007000000,7857000000,7128000000,7429000000,7906000000
Short-term investments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash and short-term investments,4867000000,3538000000,3597000000,2265000000,3592000000,4869000000,10715000000,3229000000,3057000000,2864000000,5103000000,5689000000,5490000000,5982000000,6110000000,6357000000,6081000000,5345000000,7927000000,6082000000,7341000000,7563000000,7821000000,6046000000,6460000000,5886000000,6764000000,6113000000,7168000000,9472000000,10232000000,9591000000,8261000000,7888000000,8654000000,8007000000,7857000000,7128000000,7429000000,7906000000
Receivables,27162000000,27070000000,27169000000,28250000000,28849000000,29348000000,29997000000,30034000000,30803000000,31632000000,32584000000,33257000000,33911000000,34164000000,33812000000,33724000000,33499000000,33889000000,34190000000,33176000000,32772000000,31588000000,31413000000,30462000000,30507000000,30852000000,30396000000,29453000000,29088000000,29587000000,29732000000,29836000000,30725000000,31029000000,31299000000,31171000000,31899000000,31716000000,32150000000,31072000000
Inventories,6360000000,6990000000,7339000000,9006000000,9587000000,10676000000,11359000000,14412000000,14544000000,16511000000,17344000000,17550000000,15547000000,15074000000,13889000000,13392000000,12625000000,12888000000,13055000000,13328000000,12205000000,12099000000,11681000000,11150000000,9700000000,9849000000,9458000000,9478000000,8614000000,9082000000,9388000000,10212000000,10018000000,10947000000,11255000000,11814000000,11529000000,12340000000,12007000000,12180000000
Total current assets,27217000000,26412000000,27376000000,28577000000,31810000000,34608000000,40755000000,36864000000,37900000000,40209000000,44294000000,44639000000,42138000000,42145000000,40805000000,40088000000,38335000000,37968000000,41276000000,39042000000,38867000000,38491000000,38227000000,35280000000,33508000000,33748000000,33606000000,31999000000,31967000000,35548000000,36991000000,37185000000,36244000000,37357000000,38641000000,38454000000,38603000000,39126000000,39789000000,39160000000
"Property, Plant & Equipment Net",12386000000,12057000000,11763000000,12065000000,12539000000,12219000000,12430000000,13397000000,14395000000,14571000000,14928000000,15509000000,16461000000,16276000000,16352000000,16588000000,17075000000,16716000000,16690000000,16431000000,16577000000,16277000000,16136000000,15955000000,16090000000,15935000000,15916000000,15680000000,15322000000,14727000000,14420000000,14187000000,14155000000,13912000000,13752000000,13607000000,13574000000,13259000000,13172000000,12842000000
Goodwill and Intangible Assets,2734000000,2772000000,2777000000,3458000000,3419000000,3402000000,3385000000,12307000000,11448000000,11368000000,11556000000,11538000000,10958000000,10715000000,10578000000,10686000000,10552000000,10495000000,10367000000,10011000000,9770000000,9383000000,9413000000,9387000000,9436000000,9451000000,9329000000,9178000000,8369000000,8338000000,8374000000,8371000000,8311000000,8539000000,8288000000,8209000000,8114000000,7998000000,7944000000,7772000000
Long-term investments,105000000,133000000,154000000,160000000,164000000,140000000,123000000,121000000,133000000,139000000,124000000,199000000,272000000,270000000,288000000,278000000,272000000,266000000,259000000,265000000,257000000,230000000,229000000,231000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tax assets,3930000000,3711000000,3505000000,3916000000,3424000000,3307000000,3366000000,1928000000,3737000000,3583000000,3717000000,3506000000,3558000000,3598000000,3693000000,3526000000,2147000000,2101000000,2200000000,2131000000,3143000000,2780000000,2914000000,3005000000,2489000000,2486000000,2536000000,2579000000,2790000000,2940000000,2866000000,2845000000,1693000000,1687000000,1626000000,1288000000,1439000000,1378000000,1473000000,1372000000
Total non-current assets,32821000000,32424000000,31417000000,33065000000,32210000000,31779000000,32856000000,40903000000,43318000000,43699000000,44544000000,45902000000,46832000000,46598000000,46570000000,47184000000,46561000000,46429000000,46551000000,45446000000,45814000000,43999000000,44015000000,43689000000,44834000000,44559000000,44694000000,44403000000,42737000000,42001000000,41519000000,41375000000,40718000000,40657000000,40346000000,39755000000,39906000000,39600000000,39398000000,38833000000
Total assets,60038000000,58836000000,58793000000,61642000000,64020000000,66387000000,73611000000,77767000000,81218000000,83908000000,88838000000,90541000000,88970000000,88743000000,87375000000,87272000000,84896000000,84397000000,87827000000,84488000000,84681000000,82490000000,82242000000,78969000000,78342000000,78307000000,78300000000,76402000000,74704000000,77549000000,78510000000,78560000000,76962000000,78014000000,78987000000,78209000000,78509000000,78726000000,79187000000,77993000000
Payables,2993000000,3431000000,3975000000,4970000000,5856000000,5990000000,6858000000,7524000000,8161000000,8360000000,8470000000,7978000000,6753000000,6221000000,6343000000,6280000000,6560000000,6731000000,6860000000,6778000000,6515000000,6328000000,5862000000,5206000000,5023000000,5101000000,5104000000,4713000000,4614000000,5302000000,5778000000,6113000000,6487000000,6938000000,6831000000,6788000000,7051000000,7198000000,7022000000,6141000000
Short-term debt,9784000000,8622000000,8927000000,8271000000,7981000000,9691000000,8456000000,7508000000,9648000000,10762000000,12055000000,13326000000,12391000000,13246000000,13871000000,13522000000,11031000000,11290000000,12936000000,11102000000,11501000000,11972000000,10875000000,12335000000,12844000000,13893000000,14343000000,13488000000,13965000000,14557000000,13377000000,11089000000,11031000000,12150000000,12470000000,10332000000,11553000000,11542000000,11514000000,12318000000
Total current liabilities,18975000000,18417000000,19784000000,20178000000,22020000000,23147000000,23510000000,25218000000,28357000000,28849000000,31273000000,31746000000,29415000000,28974000000,29919000000,29119000000,27297000000,27295000000,29741000000,27589000000,27877000000,26566000000,25606000000,25833000000,26242000000,26215000000,27183000000,25290000000,26132000000,27635000000,28133000000,25903000000,26931000000,27402000000,28300000000,26033000000,28218000000,27388000000,27735000000,27201000000
Long-term debt,21847000000,21548000000,20226000000,20337000000,20437000000,19895000000,25926000000,26781000000,24944000000,25191000000,27261000000,26526000000,27752000000,27240000000,25680000000,26015000000,26719000000,26801000000,27307000000,28180000000,27784000000,26803000000,27445000000,25208000000,25169000000,24470000000,23980000000,23622000000,22818000000,23725000000,23815000000,24835000000,23847000000,23165000000,23699000000,25441000000,25000000000,24240000000,24764000000,25588000000
Deferred revenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tax Liabilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
