,12/31/2009,3/31/2010,6/30/2010,9/30/2010,12/31/2010,3/31/2011,6/30/2011,9/30/2011,12/31/2011,3/31/2012,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017,6/30/2017,9/30/2017,12/31/2017,3/31/2018,6/30/2018,9/30/2018,12/31/2018,3/31/2019,6/30/2019,9/30/2019
Revenue,7898000000,8238000000,10409000000,11134000000,12807000000,12949000000,14230000000,15716000000,17243000000,15981000000,17374000000,16445000000,16075000000,13210000000,14621000000,13423000000,14402000000,13241000000,14150000000,13549000000,14244000000,12702000000,12317000000,10962000000,11030000000,9461000000,10342000000,9160000000,9574000000,9822000000,11331000000,11413000000,12896000000,12859000000,14011000000,13510000000,14342000000,13466000000,14432000000,12758000000
Revenue Growth,-0.3888,-0.107,0.3052,0.5256,0.6215,0.5719,0.3671,0.4115,0.3464,0.2341,0.2209,0.0464,-0.0677,-0.1734,-0.1585,-0.1838,-0.1041,0.0023,-0.0322,0.0094,-0.011,-0.0407,-0.1295,-0.1909,-0.2256,-0.2552,-0.1603,-0.1644,-0.132,0.0382,0.0956,0.246,0.347,0.3092,0.2365,0.1837,0.1121,0.0472,0.03,-0.0557
Cost of Revenue,6090000000,6127000000,7606000000,7979000000,9569000000,9260000000,10512000000,11666000000,12966000000,11441000000,12478000000,11836000000,12097000000,9828000000,10958000000,9952000000,10716000000,9597000000,10350000000,9791000000,11604000000,8910000000,8822000000,8014000000,8387000000,6974000000,7567000000,6674000000,7425000000,6960000000,7978000000,7841000000,9127000000,8732000000,9604000000,9207000000,10176000000,9193000000,10133000000,8758000000
Gross Profit,1808000000,2111000000,2803000000,3155000000,3238000000,3689000000,3718000000,4050000000,4277000000,4540000000,4896000000,4609000000,3978000000,3382000000,3663000000,3471000000,3686000000,3644000000,3800000000,3758000000,2640000000,3792000000,3495000000,2948000000,2643000000,2487000000,2775000000,2486000000,2149000000,2862000000,3353000000,3572000000,3769000000,4127000000,4407000000,4303000000,4166000000,4273000000,4299000000,4000000000
R&D Expenses,355000000,402000000,450000000,510000000,543000000,525000000,584000000,584000000,604000000,587000000,632000000,634000000,613000000,562000000,548000000,469000000,467000000,508000000,516000000,533000000,823000000,524000000,510000000,513000000,572000000,508000000,468000000,453000000,424000000,425000000,458000000,461000000,498000000,443000000,462000000,479000000,466000000,435000000,441000000,431000000
SG&A Expense,942000000,932000000,1059000000,1148000000,1109000000,1099000000,1257000000,1360000000,1487000000,1340000000,1517000000,1471000000,1591000000,1390000000,1421000000,1319000000,1417000000,1292000000,1437000000,1446000000,2354000000,1249000000,1318000000,1129000000,1255000000,1088000000,1123000000,992000000,1180000000,1061000000,1304000000,1254000000,1380000000,1276000000,1440000000,1299000000,1463000000,1319000000,1309000000,1251000000
Operating Income,128000000,508000000,977000000,1187000000,1291000000,1833000000,1601000000,1759000000,1960000000,2323000000,2616000000,2596000000,1038000000,1218000000,1557000000,1401000000,1452000000,1398000000,1475000000,1392000000,-951000000,1702000000,1333000000,925000000,-175000000,494000000,785000000,481000000,-598000000,380000000,1184000000,1509000000,1387000000,2108000000,2167000000,2135000000,1883000000,2207000000,2213000000,2020000000
Interest Expense,88000000,102000000,81000000,85000000,75000000,87000000,90000000,112000000,107000000,113000000,110000000,129000000,115000000,120000000,120000000,116000000,109000000,110000000,120000000,128000000,126000000,129000000,125000000,127000000,126000000,129000000,130000000,126000000,120000000,123000000,121000000,118000000,169000000,101000000,102000000,102000000,99000000,103000000,103000000,103000000
Earnings before Tax,141000000,464000000,916000000,1087000000,1201000000,1737000000,1333000000,1615000000,1963000000,2275000000,2571000000,2452000000,911000000,1126000000,1347000000,1256000000,1379000000,1340000000,1418000000,1381000000,-995000000,1766000000,1137000000,777000000,-252000000,363000000,734000000,379000000,-1351000000,282000000,1163000000,1529000000,1119000000,2137000000,2197000000,2142000000,1369000000,2268000000,2185000000,2012000000
Income Tax Expense,-91000000,231000000,209000000,295000000,233000000,512000000,318000000,474000000,416000000,689000000,872000000,753000000,214000000,246000000,387000000,310000000,376000000,418000000,419000000,364000000,-509000000,521000000,335000000,218000000,-158000000,92000000,184000000,96000000,-180000000,90000000,361000000,470000000,2418000000,472000000,490000000,415000000,321000000,387000000,565000000,518000000
Net Income,232000000,233000000,707000000,792000000,968000000,1225000000,1015000000,1141000000,1547000000,1586000000,1699000000,1699000000,697000000,880000000,960000000,946000000,1003000000,922000000,999000000,1017000000,-486000000,1245000000,802000000,559000000,-94000000,271000000,550000000,283000000,-1171000000,192000000,802000000,1059000000,-1299000000,1665000000,1707000000,1727000000,1048000000,1881000000,1620000000,1494000000
Preferred Dividends,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Net Income Com,232000000,233000000,707000000,792000000,968000000,1225000000,1015000000,1141000000,1547000000,1586000000,1699000000,1699000000,697000000,880000000,960000000,946000000,1003000000,922000000,999000000,1017000000,-486000000,1245000000,802000000,559000000,-94000000,271000000,550000000,283000000,-1171000000,192000000,802000000,1059000000,-1299000000,1665000000,1707000000,1727000000,1048000000,1881000000,1620000000,1494000000
EPS,0.38,0.37,1.12,1.25,1.54,1.91,1.57,1.76,2.4,2.44,2.6,2.6,1.07,1.34,1.48,1.48,1.57,1.47,1.6,1.66,-0.76,2.06,1.33,0.95,-0.11,0.46,0.94,0.48,-1.99,0.33,1.36,1.79,-2.21,2.78,2.86,2.92,1.83,3.29,2.85,2.69
EPS Diluted,0.38,0.36,1.09,1.22,1.48,1.84,1.52,1.71,2.33,2.37,2.54,2.54,1.03,1.31,1.45,1.45,1.54,1.44,1.57,1.63,-0.74,2.03,1.31,0.94,-0.1,0.46,0.93,0.48,-1.98,0.32,1.35,1.77,-2.18,2.74,2.82,2.88,1.82,3.25,2.83,2.66
Shares (basic),622727557,621293542,627745394,630472409,634702801,630472409,644452020,646066322,646620369,646066322,652337920,653268696,653933672,653268696,657484946,647615068,636355991,647615068,624233901,627846602,605398874,627846602,603643663,602632543,582233801,602632543,583868746,584231181,585072585,584231181,589090308,590972792,594933582,590972792,597904900,594325388,590106711,594325388,571702278,562589191
Shares (weighted),615200000,626400000,629800000,632600000,631500000,641400000,645500000,646600000,645000000,650000000,652900000,653600000,652600000,656200000,649900000,639300000,645200000,626700000,626300000,611500000,617200000,604900000,603200000,588400000,594300000,582800000,584100000,584700000,584300000,587500000,590200000,592900000,591800000,598000000,596200000,592100000,591400000,572400000,567800000,556300000
